puzzle,solution,pretty_puzzle
070209001183400900200730860509000016718650039436900000000526190060840750000000004,675289341183465927294731865529378416718654239436912578847526193961843752352197684,"  7   | 2   9 |     1
1 8 3 | 4     | 9    
2     | 7 3   | 8 6  
- - - + - - - + - - -
5   9 |       |   1 6
7 1 8 | 6 5   |   3 9
4 3 6 | 9     |      
- - - + - - - + - - -
      | 5 2 6 | 1 9  
  6   | 8 4   | 7 5  
      |       |     4"
602085400509030007000009000160050030950063714234810950800020049793501800400308070,672185493549632187381479625167954238958263714234817956815726349793541862426398571,"6   2 |   8 5 | 4    
5   9 |   3   |     7
      |     9 |      
- - - + - - - + - - -
1 6   |   5   |   3  
9 5   |   6 3 | 7 1 4
2 3 4 | 8 1   | 9 5  
- - - + - - - + - - -
8     |   2   |   4 9
7 9 3 | 5   1 | 8    
4     | 3   8 |   7  "
570400630039760001260030079694075128085001064027080593842956307000820945003140286,578419632439762851261538479694375128385291764127684593842956317716823945953147286,"5 7   | 4     | 6 3  
  3 9 | 7 6   |     1
2 6   |   3   |   7 9
- - - + - - - + - - -
6 9 4 |   7 5 | 1 2 8
  8 5 |     1 |   6 4
  2 7 |   8   | 5 9 3
- - - + - - - + - - -
8 4 2 | 9 5 6 | 3   7
      | 8 2   | 9 4 5
    3 | 1 4   | 2 8 6"
060107854801560072745829630289756040473081596106043207028475019090002068314608020,962137854831564972745829631289756143473281596156943287628475319597312468314698725,"  6   | 1   7 | 8 5 4
8   1 | 5 6   |   7 2
7 4 5 | 8 2 9 | 6 3  
- - - + - - - + - - -
2 8 9 | 7 5 6 |   4  
4 7 3 |   8 1 | 5 9 6
1   6 |   4 3 | 2   7
- - - + - - - + - - -
  2 8 | 4 7 5 |   1 9
  9   |     2 |   6 8
3 1 4 | 6   8 |   2  "
000008304050934706400007020721000805304802070008701930000409200009306518617000403,976128354152934786483567129721693845394852671568741932835419267249376518617285493,"      |     8 | 3   4
  5   | 9 3 4 | 7   6
4     |     7 |   2  
- - - + - - - + - - -
7 2 1 |       | 8   5
3   4 | 8   2 |   7  
    8 | 7   1 | 9 3  
- - - + - - - + - - -
      | 4   9 | 2    
    9 | 3   6 | 5 1 8
6 1 7 |       | 4   3"
516382009700004630000000100023041960059068000600003054007296003900430201000817006,516382749792154638384679125823541967459768312671923854147296583968435271235817496,"5 1 6 | 3 8 2 |     9
7     |     4 | 6 3  
      |       | 1    
- - - + - - - + - - -
  2 3 |   4 1 | 9 6  
  5 9 |   6 8 |      
6     |     3 |   5 4
- - - + - - - + - - -
    7 | 2 9 6 |     3
9     | 4 3   | 2   1
      | 8 1 7 |     6"
004008001502104090016903004003042906005080143009310002908520017001037409000490005,794268531532174698816953274183742956275689143469315782948526317651837429327491865,"    4 |     8 |     1
5   2 | 1   4 |   9  
  1 6 | 9   3 |     4
- - - + - - - + - - -
    3 |   4 2 | 9   6
    5 |   8   | 1 4 3
    9 | 3 1   |     2
- - - + - - - + - - -
9   8 | 5 2   |   1 7
    1 |   3 7 | 4   9
      | 4 9   |     5"
304908602000764010901532748010320470000140806046870100650093081408000000192087530,374918652285764319961532748819326475723145896546879123657493281438251967192687534,"3   4 | 9   8 | 6   2
      | 7 6 4 |   1  
9   1 | 5 3 2 | 7 4 8
- - - + - - - + - - -
  1   | 3 2   | 4 7  
      | 1 4   | 8   6
  4 6 | 8 7   | 1    
- - - + - - - + - - -
6 5   |   9 3 |   8 1
4   8 |       |      
1 9 2 |   8 7 | 5 3  "
080560700096807024730000008103900870650700041904080005300200487865000092207090503,482563719596817324731429658123945876658732941974681235319256487865374192247198563,"  8   | 5 6   | 7    
  9 6 | 8   7 |   2 4
7 3   |       |     8
- - - + - - - + - - -
1   3 | 9     | 8 7  
6 5   | 7     |   4 1
9   4 |   8   |     5
- - - + - - - + - - -
3     | 2     | 4 8 7
8 6 5 |       |   9 2
2   7 |   9   | 5   3"
000800042200090000004752189541008290700904051090000403007083925026540318000129700,179836542285491637364752189541378296732964851698215473417683925926547318853129764,"      | 8     |   4 2
2     |   9   |      
    4 | 7 5 2 | 1 8 9
- - - + - - - + - - -
5 4 1 |     8 | 2 9  
7     | 9   4 |   5 1
  9   |       | 4   3
- - - + - - - + - - -
    7 |   8 3 | 9 2 5
  2 6 | 5 4   | 3 1 8
      | 1 2 9 | 7    "
962350417003021956154790000600070080008030005090800030041069308326000509079003102,962358417783421956154796823635974281418632795297815634541269378326187549879543162,"9 6 2 | 3 5   | 4 1 7
    3 |   2 1 | 9 5 6
1 5 4 | 7 9   |      
- - - + - - - + - - -
6     |   7   |   8  
    8 |   3   |     5
  9   | 8     |   3  
- - - + - - - + - - -
  4 1 |   6 9 | 3   8
3 2 6 |       | 5   9
  7 9 |     3 | 1   2"
009230674860400000347096800905680410020010300000702009201009008706024951094000200,159238674862457193347196825975683412428915367613742589231569748786324951594871236,"    9 | 2 3   | 6 7 4
8 6   | 4     |      
3 4 7 |   9 6 | 8    
- - - + - - - + - - -
9   5 | 6 8   | 4 1  
  2   |   1   | 3    
      | 7   2 |     9
- - - + - - - + - - -
2   1 |     9 |     8
7   6 |   2 4 | 9 5 1
  9 4 |       | 2    "
703500081100090350500073249201830070086050194075401802000000405410905760600004020,793542681124698357568173249241839576386257194975461832839726415412985763657314928,"7   3 | 5     |   8 1
1     |   9   | 3 5  
5     |   7 3 | 2 4 9
- - - + - - - + - - -
2   1 | 8 3   |   7  
  8 6 |   5   | 1 9 4
  7 5 | 4   1 | 8   2
- - - + - - - + - - -
      |       | 4   5
4 1   | 9   5 | 7 6  
6     |     4 |   2  "
913005024850000001206314598001030005030540207085972100300409000590027460140863759,913785624854296371276314598721638945639541287485972136367459812598127463142863759,"9 1 3 |     5 |   2 4
8 5   |       |     1
2   6 | 3 1 4 | 5 9 8
- - - + - - - + - - -
    1 |   3   |     5
  3   | 5 4   | 2   7
  8 5 | 9 7 2 | 1    
- - - + - - - + - - -
3     | 4   9 |      
5 9   |   2 7 | 4 6  
1 4   | 8 6 3 | 7 5 9"
530124080189376200700580063917430826023798415854010070368247591071900648000001730,536124987189376254742589163917435826623798415854612379368247591271953648495861732,"5 3   | 1 2 4 |   8  
1 8 9 | 3 7 6 | 2    
7     | 5 8   |   6 3
- - - + - - - + - - -
9 1 7 | 4 3   | 8 2 6
  2 3 | 7 9 8 | 4 1 5
8 5 4 |   1   |   7  
- - - + - - - + - - -
3 6 8 | 2 4 7 | 5 9 1
  7 1 | 9     | 6 4 8
      |     1 | 7 3  "
000006000904050701630418002029673010306820900800941006503107420260530070040000003,152796384984352761637418592429673815316825947875941236593167428268534179741289653,"      |     6 |      
9   4 |   5   | 7   1
6 3   | 4 1 8 |     2
- - - + - - - + - - -
  2 9 | 6 7 3 |   1  
3   6 | 8 2   | 9    
8     | 9 4 1 |     6
- - - + - - - + - - -
5   3 | 1   7 | 4 2  
2 6   | 5 3   |   7  
  4   |       |     3"
045986002019524068200007005006300427004610500030400010400203000001009034050741200,345986172719524368268137945186395427974612583532478619497263851621859734853741296,"  4 5 | 9 8 6 |     2
  1 9 | 5 2 4 |   6 8
2     |     7 |     5
- - - + - - - + - - -
    6 | 3     | 4 2 7
    4 | 6 1   | 5    
  3   | 4     |   1  
- - - + - - - + - - -
4     | 2   3 |      
    1 |     9 |   3 4
  5   | 7 4 1 | 2    "
080003000700004160204007839065380000078000096390746000031975624007632901029418703,986123475753894162214567839165389247478251396392746518831975624547632981629418753,"  8   |     3 |      
7     |     4 | 1 6  
2   4 |     7 | 8 3 9
- - - + - - - + - - -
  6 5 | 3 8   |      
  7 8 |       |   9 6
3 9   | 7 4 6 |      
- - - + - - - + - - -
  3 1 | 9 7 5 | 6 2 4
    7 | 6 3 2 | 9   1
  2 9 | 4 1 8 | 7   3"
080326950600540718954180632090030006870090005206050800418000009000000001069013080,781326954632549718954187632195832476873694125246751893418275369327968541569413287,"  8   | 3 2 6 | 9 5  
6     | 5 4   | 7 1 8
9 5 4 | 1 8   | 6 3 2
- - - + - - - + - - -
  9   |   3   |     6
8 7   |   9   |     5
2   6 |   5   | 8    
- - - + - - - + - - -
4 1 8 |       |     9
      |       |     1
  6 9 |   1 3 |   8  "
060059840000004006010007005082910607530748200170000483000406721290031060640205900,763159842925384176814627395482913657536748219179562483358496721297831564641275938,"  6   |   5 9 | 8 4  
      |     4 |     6
  1   |     7 |     5
- - - + - - - + - - -
  8 2 | 9 1   | 6   7
5 3   | 7 4 8 | 2    
1 7   |       | 4 8 3
- - - + - - - + - - -
      | 4   6 | 7 2 1
2 9   |   3 1 |   6  
6 4   | 2   5 | 9    "
159020000670008020284070005460000051008745263530619078300000590020094307795003842,159326784673458129284971635467832951918745263532619478341287596826594317795163842,"1 5 9 |   2   |      
6 7   |     8 |   2  
2 8 4 |   7   |     5
- - - + - - - + - - -
4 6   |       |   5 1
    8 | 7 4 5 | 2 6 3
5 3   | 6 1 9 |   7 8
- - - + - - - + - - -
3     |       | 5 9  
  2   |   9 4 | 3   7
7 9 5 |     3 | 8 4 2"
830002910060980720900700080000500067085030000370296158048365279000479001703801540,837652914461983725952714683219548367685137492374296158148365279526479831793821546,"8 3   |     2 | 9 1  
  6   | 9 8   | 7 2  
9     | 7     |   8  
- - - + - - - + - - -
      | 5     |   6 7
  8 5 |   3   |      
3 7   | 2 9 6 | 1 5 8
- - - + - - - + - - -
  4 8 | 3 6 5 | 2 7 9
      | 4 7 9 |     1
7   3 | 8   1 | 5 4  "
003040080086010340045839206039680000004920005070100694350060920090570160000090058,923746581786215349145839276539684712614927835872153694351468927498572163267391458,"    3 |   4   |   8  
  8 6 |   1   | 3 4  
  4 5 | 8 3 9 | 2   6
- - - + - - - + - - -
  3 9 | 6 8   |      
    4 | 9 2   |     5
  7   | 1     | 6 9 4
- - - + - - - + - - -
3 5   |   6   | 9 2  
  9   | 5 7   | 1 6  
      |   9   |   5 8"
750001008004905701000307645020008093005700482148000060470030059590074010200100070,752461938364985721819327645627548193935716482148293567471632859593874216286159374,"7 5   |     1 |     8
    4 | 9   5 | 7   1
      | 3   7 | 6 4 5
- - - + - - - + - - -
  2   |     8 |   9 3
    5 | 7     | 4 8 2
1 4 8 |       |   6  
- - - + - - - + - - -
4 7   |   3   |   5 9
5 9   |   7 4 |   1  
2     | 1     |   7  "
095306140020081300001540629000008430000095000060400005830052014070100890410079563,795326148624981357381547629957268431143795286268413975839652714576134892412879563,"  9 5 | 3   6 | 1 4  
  2   |   8 1 | 3    
    1 | 5 4   | 6 2 9
- - - + - - - + - - -
      |     8 | 4 3  
      |   9 5 |      
  6   | 4     |     5
- - - + - - - + - - -
8 3   |   5 2 |   1 4
  7   | 1     | 8 9  
4 1   |   7 9 | 5 6 3"
700030649369820071004976382003781006600000194102649008936518427875462013201307805,728135649369824571514976382493781256687253194152649738936518427875462913241397865,"7     |   3   | 6 4 9
3 6 9 | 8 2   |   7 1
    4 | 9 7 6 | 3 8 2
- - - + - - - + - - -
    3 | 7 8 1 |     6
6     |       | 1 9 4
1   2 | 6 4 9 |     8
- - - + - - - + - - -
9 3 6 | 5 1 8 | 4 2 7
8 7 5 | 4 6 2 |   1 3
2   1 | 3   7 | 8   5"
803000095001870430000500680708201946100039807004687153640720310087900264209300078,863142795591876432472593681738251946156439827924687153645728319387915264219364578,"8   3 |       |   9 5
    1 | 8 7   | 4 3  
      | 5     | 6 8  
- - - + - - - + - - -
7   8 | 2   1 | 9 4 6
1     |   3 9 | 8   7
    4 | 6 8 7 | 1 5 3
- - - + - - - + - - -
6 4   | 7 2   | 3 1  
  8 7 | 9     | 2 6 4
2   9 | 3     |   7 8"
296008000073204000800600009900002080427306901658710300000070018700060590580900736,296158473173294865845637129931542687427386951658719342369475218712863594584921736,"2 9 6 |     8 |      
  7 3 | 2   4 |      
8     | 6     |     9
- - - + - - - + - - -
9     |     2 |   8  
4 2 7 | 3   6 | 9   1
6 5 8 | 7 1   | 3    
- - - + - - - + - - -
      |   7   |   1 8
7     |   6   | 5 9  
5 8   | 9     | 7 3 6"
396185724280937650517264008908003205065809307732456010429371506051600470070040092,396185724284937651517264938948713265165829347732456819429371586851692473673548192,"3 9 6 | 1 8 5 | 7 2 4
2 8   | 9 3 7 | 6 5  
5 1 7 | 2 6 4 |     8
- - - + - - - + - - -
9   8 |     3 | 2   5
  6 5 | 8   9 | 3   7
7 3 2 | 4 5 6 |   1  
- - - + - - - + - - -
4 2 9 | 3 7 1 | 5   6
  5 1 | 6     | 4 7  
  7   |   4   |   9 2"
470309215093400700008756403000000072200097030030612540600070000002905001310260050,476389215593421786128756493965834172241597638837612549659173824782945361314268957,"4 7   | 3   9 | 2 1 5
  9 3 | 4     | 7    
    8 | 7 5 6 | 4   3
- - - + - - - + - - -
      |       |   7 2
2     |   9 7 |   3  
  3   | 6 1 2 | 5 4  
- - - + - - - + - - -
6     |   7   |      
    2 | 9   5 |     1
3 1   | 2 6   |   5  "
009102500020046180400800702504623897078000320030900000047390018050270003803460070,789132564325746189461859732514623897978514326632987451247395618156278943893461275,"    9 | 1   2 | 5    
  2   |   4 6 | 1 8  
4     | 8     | 7   2
- - - + - - - + - - -
5   4 | 6 2 3 | 8 9 7
  7 8 |       | 3 2  
  3   | 9     |      
- - - + - - - + - - -
  4 7 | 3 9   |   1 8
  5   | 2 7   |     3
8   3 | 4 6   |   7  "
020576091910003600073149025261408537000065080809000246090730000540981000080654000,428576391915823674673149825261498537734265189859317246196732458542981763387654912,"  2   | 5 7 6 |   9 1
9 1   |     3 | 6    
  7 3 | 1 4 9 |   2 5
- - - + - - - + - - -
2 6 1 | 4   8 | 5 3 7
      |   6 5 |   8  
8   9 |       | 2 4 6
- - - + - - - + - - -
  9   | 7 3   |      
5 4   | 9 8 1 |      
  8   | 6 5 4 |      "
570030681040018050080765009060000428425680900897400105910070534004052800758309200,579234681346918752281765349163597428425681973897423165912876534634152897758349216,"5 7   |   3   | 6 8 1
  4   |   1 8 |   5  
  8   | 7 6 5 |     9
- - - + - - - + - - -
  6   |       | 4 2 8
4 2 5 | 6 8   | 9    
8 9 7 | 4     | 1   5
- - - + - - - + - - -
9 1   |   7   | 5 3 4
    4 |   5 2 | 8    
7 5 8 | 3   9 | 2    "
000028071709050863000370529104800000003015200682407010200061380000540102341280650,536928471729154863418376529154892736973615248682437915295761384867543192341289657,"      |   2 8 |   7 1
7   9 |   5   | 8 6 3
      | 3 7   | 5 2 9
- - - + - - - + - - -
1   4 | 8     |      
    3 |   1 5 | 2    
6 8 2 | 4   7 |   1  
- - - + - - - + - - -
2     |   6 1 | 3 8  
      | 5 4   | 1   2
3 4 1 | 2 8   | 6 5  "
791804000425006000030127090070208300003549802080713405300402051147305608058600040,791854236425936187836127594574268319613549872982713465369482751147395628258671943,"7 9 1 | 8   4 |      
4 2 5 |     6 |      
  3   | 1 2 7 |   9  
- - - + - - - + - - -
  7   | 2   8 | 3    
    3 | 5 4 9 | 8   2
  8   | 7 1 3 | 4   5
- - - + - - - + - - -
3     | 4   2 |   5 1
1 4 7 | 3   5 | 6   8
  5 8 | 6     |   4  "
020740500705093800190005000287030091500960008630281740300409000052000130468000907,823746519745193862196825473287534691514967328639281745371459286952678134468312957,"  2   | 7 4   | 5    
7   5 |   9 3 | 8    
1 9   |     5 |      
- - - + - - - + - - -
2 8 7 |   3   |   9 1
5     | 9 6   |     8
6 3   | 2 8 1 | 7 4  
- - - + - - - + - - -
3     | 4   9 |      
  5 2 |       | 1 3  
4 6 8 |       | 9   7"
093508200810792350002436900100007805960040170307200096000003619600000708000079543,493518267816792354572436981124967835968345172357281496745823619639154728281679543,"  9 3 | 5   8 | 2    
8 1   | 7 9 2 | 3 5  
    2 | 4 3 6 | 9    
- - - + - - - + - - -
1     |     7 | 8   5
9 6   |   4   | 1 7  
3   7 | 2     |   9 6
- - - + - - - + - - -
      |     3 | 6 1 9
6     |       | 7   8
      |   7 9 | 5 4 3"
305678001496000700718000000930140050507826100860953200004000300070002004659401000,325678491496215783718394526932147658547826139861953247284769315173582964659431872,"3   5 | 6 7 8 |     1
4 9 6 |       | 7    
7 1 8 |       |      
- - - + - - - + - - -
9 3   | 1 4   |   5  
5   7 | 8 2 6 | 1    
8 6   | 9 5 3 | 2    
- - - + - - - + - - -
    4 |       | 3    
  7   |     2 |     4
6 5 9 | 4   1 |      "
876090042930800067504702983348000000000010708700600405080059210103007850090086000,876593142932841567514762983348975621659214738721638495487359216163427859295186374,"8 7 6 |   9   |   4 2
9 3   | 8     |   6 7
5   4 | 7   2 | 9 8 3
- - - + - - - + - - -
3 4 8 |       |      
      |   1   | 7   8
7     | 6     | 4   5
- - - + - - - + - - -
  8   |   5 9 | 2 1  
1   3 |     7 | 8 5  
  9   |   8 6 |      "
300002160080610973100903204407386012800029346000054007006038409040061050508090001,379842165284615973165973284497386512851729346632154897716538429943261758528497631,"3     |     2 | 1 6  
  8   | 6 1   | 9 7 3
1     | 9   3 | 2   4
- - - + - - - + - - -
4   7 | 3 8 6 |   1 2
8     |   2 9 | 3 4 6
      |   5 4 |     7
- - - + - - - + - - -
    6 |   3 8 | 4   9
  4   |   6 1 |   5  
5   8 |   9   |     1"
805010400670080003100350802520930000483075960910804025058127600060540000240098500,835712496672489153194356872526931784483275961917864325358127649769543218241698537,"8   5 |   1   | 4    
6 7   |   8   |     3
1     | 3 5   | 8   2
- - - + - - - + - - -
5 2   | 9 3   |      
4 8 3 |   7 5 | 9 6  
9 1   | 8   4 |   2 5
- - - + - - - + - - -
  5 8 | 1 2 7 | 6    
  6   | 5 4   |      
2 4   |   9 8 | 5    "
670080000208673095009105007000960058800300041750810620582700000160508970037240006,675489213218673495349125867421967358896352741753814629582796134164538972937241586,"6 7   |   8   |      
2   8 | 6 7 3 |   9 5
    9 | 1   5 |     7
- - - + - - - + - - -
      | 9 6   |   5 8
8     | 3     |   4 1
7 5   | 8 1   | 6 2  
- - - + - - - + - - -
5 8 2 | 7     |      
1 6   | 5   8 | 9 7  
  3 7 | 2 4   |     6"
309204658425690100670315429901562070740981005856740912204159783597030241180020596,319274658425698137678315429931562874742981365856743912264159783597836241183427596,"3   9 | 2   4 | 6 5 8
4 2 5 | 6 9   | 1    
6 7   | 3 1 5 | 4 2 9
- - - + - - - + - - -
9   1 | 5 6 2 |   7  
7 4   | 9 8 1 |     5
8 5 6 | 7 4   | 9 1 2
- - - + - - - + - - -
2   4 | 1 5 9 | 7 8 3
5 9 7 |   3   | 2 4 1
1 8   |   2   | 5 9 6"
600200508004308009815694073172580900068009020009107000946000350000043086081060402,693271548724358619815694273172586934568439721439127865946812357257943186381765492,"6     | 2     | 5   8
    4 | 3   8 |     9
8 1 5 | 6 9 4 |   7 3
- - - + - - - + - - -
1 7 2 | 5 8   | 9    
  6 8 |     9 |   2  
    9 | 1   7 |      
- - - + - - - + - - -
9 4 6 |       | 3 5  
      |   4 3 |   8 6
  8 1 |   6   | 4   2"
700630020603500970280000400004003600360090712000200304500840009402910000079352146,791634528643528971285179463124783695368495712957261384516847239432916857879352146,"7     | 6 3   |   2  
6   3 | 5     | 9 7  
2 8   |       | 4    
- - - + - - - + - - -
    4 |     3 | 6    
3 6   |   9   | 7 1 2
      | 2     | 3   4
- - - + - - - + - - -
5     | 8 4   |     9
4   2 | 9 1   |      
  7 9 | 3 5 2 | 1 4 6"
009000510401265370300400008002600093036028400845793060028541930504000280003002705,269837514481265379357419628172654893936128457845793162728541936594376281613982745,"    9 |       | 5 1  
4   1 | 2 6 5 | 3 7  
3     | 4     |     8
- - - + - - - + - - -
    2 | 6     |   9 3
  3 6 |   2 8 | 4    
8 4 5 | 7 9 3 |   6  
- - - + - - - + - - -
  2 8 | 5 4 1 | 9 3  
5   4 |       | 2 8  
    3 |     2 | 7   5"
941835206508270904267091035692040003710002008854063790085027609329610587470589320,941835276538276914267491835692748153713952468854163792185327649329614587476589321,"9 4 1 | 8 3 5 | 2   6
5   8 | 2 7   | 9   4
2 6 7 |   9 1 |   3 5
- - - + - - - + - - -
6 9 2 |   4   |     3
7 1   |     2 |     8
8 5 4 |   6 3 | 7 9  
- - - + - - - + - - -
  8 5 |   2 7 | 6   9
3 2 9 | 6 1   | 5 8 7
4 7   | 5 8 9 | 3 2  "
